,0,1,2
26839,0.006378416,0.00035404175,0.00057360623
26941,0.0013657757,0.0004161532,0.0010554272
26942,0.0083464235,0.0011585365,0.0065351706
26943,0.0141982185,0.0004995848,0.012246765
26944,0.023807453,0.0010891135,0.0072943233
26945,0.029502746,0.0050472794,0.011146057
26946,0.020810533,0.0028580448,0.007414235
26947,0.13671198,0.017998394,0.020742033
26948,0.02594228,0.024159247,0.0142725855
26949,0.040584646,0.060641013,0.01626756
26950,0.23664877,0.022577334,0.031420514
26951,0.40990254,0.027066292,0.04272805
26952,0.23779024,0.05141037,0.04962846
26953,0.109922014,0.005573801,0.022380242
26954,0.02986226,0.01548449,0.023544459
26955,0.027780177,0.007933043,0.01887438
26956,0.018237561,0.0008251781,0.0036650558
26957,0.057836942,0.0014213517,0.0024881305
26960,0.08625359,0.010280968,0.02525512
26961,0.06081825,0.019361638,0.028529635
26962,0.057004716,0.03412703,0.087448284
26963,0.025506917,0.0026015514,0.031922992
26964,0.06816778,0.0030265658,0.052392162
26965,0.3371766,0.03408053,0.038080193
26966,0.42753685,0.0060943463,0.043442238
26967,0.22956434,0.008256259,0.055479318
26968,0.38641497,0.030570658,0.10759637
26969,0.28313732,0.24662477,0.16818516
26970,0.3990792,0.2520573,0.16280366
26971,0.18441668,0.15333456,0.16463919
26972,0.16283706,0.18681306,0.2814236
26973,0.23666206,0.069035165,0.18358915
26974,0.15339668,0.030528957,0.07493437
26975,0.15002209,0.13788725,0.12982318
26977,0.035730198,0.013204001,0.040918782
26978,0.102900855,0.0034577025,0.051383298
26979,0.016543353,0.00093262224,0.012094129
26989,0.0077546192,0.0020673748,0.012633208
26990,0.008010963,0.0042901873,0.014304298
27010,0.023861846,0.004162003,0.018909905
27011,0.013033598,0.002742072,0.015035757
27012,0.010618463,0.00031514504,0.0057888986
27015,0.015450571,0.002226034,0.012375698
27016,0.012789357,0.011051165,0.020128326
27017,0.013098537,0.002798644,0.010377844
27018,0.104416266,0.013680866,0.014361599
27019,0.024172336,0.0023420558,0.0062004137
27029,0.014205801,0.01309296,0.008683256
27030,0.010143033,0.004085673,0.011964592
27031,0.012122939,0.0011212379,0.009349135
27038,0.14332366,0.0011163938,0.025979955
27039,0.059035525,0.006212684,0.027908303
27040,0.04342399,0.00049404183,0.026342837
27041,0.021864567,0.0026094287,0.024404606
27042,0.019719396,0.0016201471,0.019789983
27044,0.07758199,0.014157477,0.052011263
27045,0.033893622,0.006302465,0.034645062
27046,0.029744055,0.0065834257,0.05024465
27048,0.010183577,0.0014115745,0.021878053
27049,0.0104000075,0.0005028009,0.013550364
27050,0.014707531,0.00013973103,0.007600429
27052,0.012296987,2.7560938e-05,0.008260738
27054,0.003194473,0.00015330227,0.010300019
27063,0.012522158,0.00088287593,0.00471528
27075,0.024212928,0.00028416986,0.020381365
27076,0.021508217,0.00033762227,0.00697492
27077,0.023220794,0.0009695644,0.010956295
27079,0.012009008,0.0004740574,0.010266063
27080,0.012349679,0.0002817419,0.010694167
27081,0.014973093,0.0029037003,0.052036542
27082,0.012351994,0.0028630581,0.01655563
27083,0.058522824,0.0007042613,0.024231242
27084,0.054348398,6.95747e-05,0.032882508
27085,0.10214213,1.6033115e-05,0.016041433
27086,0.052880015,0.00011333613,0.015663972
27087,0.079325624,0.0008514747,0.0832179
27088,0.0578467,0.00478683,0.118602306
27089,0.030921426,0.012951993,0.09565364
27090,0.028049065,0.0097814,0.008978816
27091,0.026582468,0.014785991,0.03266923
27092,0.025925789,0.0017583199,0.00601504
27094,0.10680481,0.0006598394,0.006216321
27095,0.016036753,7.022761e-05,0.0029729623
27199,0.00800151,0.0011980422,0.008709679
27200,0.023050489,0.0016989147,0.0036546995
27201,0.023296416,0.013542559,0.013291122
27202,0.034399625,0.04701732,0.013803328
27203,0.0766194,0.008038007,0.028324887
27204,0.016826436,0.004425085,0.045447838
27205,0.06868348,0.04015633,0.15090895
27206,0.073938526,0.0059328857,0.12694243
27207,0.06578094,0.007859465,0.11715274
27208,0.12815724,0.012392227,0.030646607
27209,0.09231899,0.009143915,0.046151318
27210,0.07191982,0.0017728648,0.024126811
27211,0.08221659,0.0036197384,0.033174064
27212,0.04912473,0.008191101,0.25980267
27214,0.07977011,0.0132737,0.037649922
27215,0.043464556,0.0029894856,0.02281743
27216,0.26612097,0.0061913175,0.1139815
27217,0.033650067,0.0005405495,0.06130101
27218,0.08929425,0.0025481596,0.030992405
27219,0.28927296,0.0017983887,0.06573182
27220,0.14523987,0.005084372,0.052674856
27221,0.21838123,0.03929434,0.14277892
27222,0.19831668,0.011089263,0.1779506
27223,0.08003899,0.023721088,0.26619768
27224,0.16151051,0.035326056,0.34556493
27225,0.14368206,0.122640036,0.4232182
27226,0.26360074,0.30017418,0.44793272
27227,0.13127302,0.017247053,0.093418054
27228,0.37505397,0.3288477,0.5156097
27229,0.13799109,0.09309057,0.51505214
27230,0.21846472,0.04136705,0.17972077
27231,0.22911306,0.32754534,0.033628915
27232,0.51834244,0.03894041,0.2121067
27233,0.3566439,0.0009275255,0.017295418
27234,0.058098268,0.0032961753,0.008183211
27235,0.010048739,0.00024805786,0.00091530767
27237,0.009879226,0.00019499527,0.0025807593
27238,0.020936845,0.0022244565,0.0051581203
27245,0.028886367,0.0068808505,0.0089123435
27249,0.0060481555,8.970612e-06,0.0061142677
27253,0.016221162,0.0004432734,0.007784966
27267,0.02663052,0.0064176624,0.020275045
27268,0.02096759,0.0007515412,0.016282395
27271,0.00364411,0.00071580586,0.0010187606
27272,0.006847315,0.0011996507,0.0018630347
27273,0.012672089,0.0024076458,0.0041244994
27274,0.015427356,0.0052895667,0.0028012746
27275,0.013562844,0.008300139,0.012178492
27283,0.010900421,0.00012435786,0.0060370783
27284,0.009778398,0.0008735175,0.005972928
27287,0.022683343,0.00033378403,0.008755849
27288,0.020461539,0.00025916044,0.008766081
27299,0.04282784,0.020707551,0.028982943
27300,0.15232408,0.010212144,0.24214567
27301,0.06615392,0.0038440372,0.04763834
27302,0.033883035,0.0006053047,0.017591331
27303,0.033803035,0.0023377247,0.05252437
27304,0.035410795,0.0023227867,0.024511911
27305,0.06620013,0.0036830276,0.015262912
27306,0.049749207,0.012385931,0.057204343
27307,0.02810994,0.0009197171,0.032200743
27308,0.029605329,0.00033484696,0.015576999
27310,0.019983843,0.00020582756,0.0063811787
27311,0.019719921,0.00047204315,0.011341668
27317,0.029108485,0.0007231919,0.007917611
27318,0.014815347,0.0006255121,0.0057633165
27319,0.009620631,0.00076380454,0.007637106
27325,0.02248851,0.0004455606,0.015526465
27326,0.019224942,0.0010205859,0.019080414
27327,0.03407129,0.00051933154,0.018059054
27328,0.016867531,0.0007184237,0.009541001
27332,0.009108686,2.414409e-05,0.009069717
27333,0.01296748,8.789086e-05,0.0099236155
27334,0.01968852,0.00026365928,0.006209108
27335,0.021571299,4.80167e-06,0.018797655
27336,0.010988958,8.443251e-06,0.010289272
27337,0.0465532,0.00021307824,0.00990733
27338,0.013286722,0.00022712021,0.016976682
27339,0.015379597,0.00012914705,0.028338553
27340,0.059745606,2.1609161e-05,0.03558316
27341,0.046008945,9.762999e-05,0.12263343
27342,0.03168313,0.00014947023,0.15126698
27343,0.060954593,0.0010150829,0.07047794
27344,0.029989198,0.0016739481,0.03667467
27345,0.022160461,0.00037904544,0.007553259
27346,0.03765559,0.0020489956,0.010892881
27347,0.022430206,0.001501228,0.020448634
27351,0.005635773,0.00023463617,0.00040958525
27352,0.007812916,0.0016260607,0.0016834674
27455,0.004387324,0.00020605062,0.005200734
27456,0.013023695,0.0002714213,0.0076160803
27457,0.011698118,0.0015351988,0.0073419367
27458,0.01177311,0.002306198,0.0059828563
27459,0.1687285,0.011778403,0.14922854
27460,0.5700578,0.0066973856,0.037667964
27461,0.44047928,0.011375917,0.022038208
27462,0.51546043,0.0025874577,0.011003032
27463,0.40761614,0.0026346345,0.036312938
27464,0.78345764,0.010911465,0.07252807
27465,0.64184815,0.0045881933,0.023513384
27466,0.08832049,0.0062989485,0.020476798
27467,0.29147503,0.0145625975,0.024342451
27468,0.13254507,0.00038408954,0.029250007
27470,0.21686202,0.019887818,0.017389983
27471,0.037586376,0.005616368,0.034683134
27472,0.16025619,0.0076477053,0.15342669
27473,0.36289093,0.0015123427,0.04459836
27474,0.061334014,0.0011349639,0.12081808
27475,0.04548663,0.0019580855,0.047962997
27476,0.030822238,0.0041064858,0.07118677
27477,0.035218526,0.0133211175,0.070141144
27478,0.03412585,0.013095511,0.25939462
27479,0.027274035,0.0660675,0.27604002
27480,0.023838103,0.09256446,0.03731303
27481,0.122127265,0.01912816,0.043132048
27482,0.026924293,0.010175227,0.18645087
27483,0.06993188,0.033141334,0.28839403
27484,0.30431652,0.0810089,0.4199931
27485,0.038497243,0.484228,0.15425807
27486,0.02173337,0.3809825,0.348105
27487,0.054899227,0.22398533,0.332844
27488,0.15436898,0.27223602,0.24495691
27489,0.041233666,0.3125573,0.2713729
27490,0.013246031,0.123396374,0.015004004
27491,0.016765427,0.0010469278,0.00089514814
27493,0.0070194355,0.0052624797,0.014880864
27497,0.012895249,0.014266188,0.012509635
27500,0.00792349,0.014378031,0.007284269
27505,0.015447524,0.0021547647,0.0063647013
27525,0.016222548,0.0001360148,0.010723178
27528,0.015642298,0.0008766752,0.0021113227
27529,0.03267033,0.0048938743,0.02059879
27530,0.029736627,0.0100503145,0.0069373935
27531,0.017849265,0.012522966,0.018069789
27533,0.012804339,0.0021976598,0.018156203
27540,0.008583351,0.0013319871,0.0035884685
27555,0.03980636,0.0039831307,0.004359076
27556,0.035861563,0.038075812,0.045139816
27557,0.03414808,0.047696386,0.029781455
27558,0.0069247507,0.028678851,0.015825305
27559,0.01773689,0.08899323,0.03946276
27562,0.014716143,0.0042983675,0.0103702415
27563,0.013774861,0.0047749598,0.016221276
27564,0.016856156,0.0037647807,0.018839145
27566,0.022331988,0.001274685,0.013955828
27567,0.03338834,0.0012884457,0.006651634
27569,0.017808827,0.01018665,0.02982235
27570,0.015618536,0.055640504,0.03422799
27574,0.014297718,0.00029145536,0.018003585
27583,0.03245891,0.003898865,0.028169869
27586,0.024506042,0.0012228459,0.023256246
27588,0.021862026,0.0004019308,0.24519362
27589,0.047360446,0.00059634075,0.029312313
27590,0.04075284,0.00070194993,0.02384215
27591,0.032523632,4.9914477e-05,0.053487506
27593,0.02234957,0.00013436978,0.028305927
27594,0.035732202,7.611779e-05,0.030522043
27595,0.032650266,0.00014136954,0.038556647
27596,0.5661839,0.0045513758,0.15900613
27597,0.18595156,0.0047265003,0.07977329
27598,0.3598732,0.11118631,0.076694824
27599,0.18052705,0.10642718,0.044624798
27600,0.42799369,0.028923703,0.02746769
27601,0.10554818,0.053188123,0.025152188
27602,0.08090131,0.050555147,0.034558713
27604,0.10255476,0.002725422,0.0531038
27605,0.0019047209,0.0030775897,0.0028648314
27606,0.14902864,0.0015019473,0.012796306
27607,0.023741173,0.0005630916,0.004810828
27608,0.10320082,0.0005533429,0.013473706
27699,0.006245043,0.00060202065,0.0034012788
27709,0.023749687,0.0063678296,0.013088801
27710,0.032047622,0.006817336,0.008485163
27711,0.019002581,0.01765225,0.00591653
27712,0.026239274,0.025498748,0.013748312
27713,0.019572116,0.030476583,0.0069425553
27714,0.036200285,0.054290812,0.025456002
27715,0.034361284,0.1375769,0.021430735
27716,0.05026747,0.30228084,0.020118201
27717,0.0430404,0.055502523,0.01703777
27718,0.3742463,0.022787638,0.22340487
27719,0.018071692,0.2458219,0.010236063
27720,0.05104482,0.22661193,0.015121969
27721,0.03161491,0.055714756,0.017559558
27722,0.016169433,0.024093444,0.007071177
27723,0.008970546,0.052664753,0.012704119
27724,0.012458573,0.038968142,0.005778255
27726,0.2203443,0.056912225,0.07930066
27727,0.12123095,0.008659084,0.04156223
27728,0.19258761,0.20938283,0.052363712
27729,0.03864011,0.06445526,0.021511544
27730,0.07410214,0.041613404,0.017987592
27731,0.07911946,0.015169226,0.03700111
27732,0.079890884,0.011636552,0.016447173
27733,0.29780713,0.013356845,0.04149137
27743,0.6561745,0.0508546,0.4092467
27744,0.6738423,0.023375256,0.051860973
27745,0.332294,0.025474813,0.032724444
27746,0.048049867,0.018414784,0.055500098
27748,0.019216359,0.022027548,0.013994262
27749,0.032379393,0.012463837,0.01963805
27751,0.017951855,0.0070762215,0.007575972
27752,0.009350265,0.009554998,0.005706741
27756,0.026937729,0.010900158,0.015075388
27758,0.04441036,0.0062797233,0.011689814
27759,0.030574372,0.0143532455,0.0145934215
27761,0.105688974,0.0059935255,0.022707185
27763,0.087099634,0.0078003253,0.021588188
27773,0.02749261,0.011436044,0.0073460946
27782,0.0052006054,0.00546762,0.00075007306
27784,0.010615988,0.010242659,0.0026763259
27787,0.16688432,0.0067768563,0.01850423
27788,0.05251989,0.0048214323,0.011755991
27789,0.062364634,0.018514996,0.007021244
27790,0.071488574,0.00803941,0.017479477
27792,0.023750093,0.0042931098,0.019754859
27797,0.05545219,0.0064152693,0.017939871
27798,0.049626697,0.0036398896,0.022749394
27811,0.2567153,0.0059141126,0.0934338
27812,0.124503106,0.042788103,0.10681975
27813,0.10238856,0.13912626,0.056808885
27815,0.070441574,0.028070137,0.028838959
27818,0.033521436,3.8420185e-05,0.0049837683
27819,0.031101113,0.0001717637,0.008461535
27823,0.055717126,0.0011070358,0.020580104
27824,0.06313247,0.00094506954,0.049380533
27825,0.06569478,0.0008361035,0.03620726
27826,0.16113627,0.010203357,0.054503635
27827,0.021241134,0.00077822385,0.021542696
27832,0.024969677,0.0010541953,0.032173946
27837,0.025185596,0.00068911095,0.020567063
27838,0.023424689,0.0003560231,0.030017793
27839,0.028783187,0.0026002428,0.011146494
27842,0.03505028,0.001731804,0.034049373
27844,0.09794105,0.00028684014,0.021781432
27845,0.083164796,8.919806e-05,0.02364815
27846,0.03655876,0.0003988365,0.03883904
27847,0.029643381,5.0906092e-05,0.022901803
27848,0.020128958,1.9787156e-05,0.01234129
27849,0.025045283,3.687552e-05,0.020323226
27850,0.027189076,3.9769595e-05,0.012333231
27851,0.038810696,0.00023721492,0.018278921
27852,0.040078714,5.6509572e-05,0.009746693
27853,0.11301804,7.649559e-05,0.010699384
27854,0.064838104,0.00042742543,0.0073802033
27855,0.026380802,0.0008880079,0.0123407375
27856,0.0648168,0.013841488,0.055784702
27857,0.09733969,0.015389462,0.03370843
27858,0.10837823,0.0019071836,0.034098674
27859,0.1609621,0.0027696523,0.033581752
27860,0.03979566,0.0013041428,0.004982151
27862,0.0189466,0.004152557,0.013080704
27863,0.0081205135,0.00047948436,0.008953461
27962,0.0006654578,5.0788844e-05,0.0010620094
27964,0.011760085,0.00013450271,0.0066507645
27965,0.011911357,0.00033148713,0.0057732053
27966,0.009890963,0.0025646165,0.008415182
27967,0.005394268,0.0076122535,0.011692127
27968,0.002748784,0.0012876274,0.0043132175
27969,0.0089361295,6.7041015e-05,0.0008927368
27970,0.035002172,0.005014824,0.008776367
27971,0.039113168,0.007212485,0.0154236825
27972,0.07619099,0.0399894,0.016155085
27973,0.2568651,0.01073335,0.040273882
27974,0.06327894,0.0020350765,0.011535711
27975,0.071981885,0.0012957026,0.008536376
27976,0.044846028,0.002273928,0.016871184
27977,0.043953583,0.0018819817,0.035812877
27978,0.046661768,0.008611427,0.019660108
27979,0.02673096,0.003520928,0.012355275
27980,0.0051322724,0.00035240385,0.0028669965
27984,0.028456906,0.0019787324,0.008189757
27985,0.013812191,0.00044722398,0.004909327
27986,0.03097114,0.00078817236,0.020642657
27987,0.017111138,0.00049531163,0.01035344
27988,0.12093711,0.0006388415,0.018402372
27989,0.06083293,0.0053244038,0.02435302
28001,0.044393104,0.006077387,0.045248743
28002,0.0877289,0.0010229216,0.017473131
28003,0.0029973953,0.00056368497,0.003730226
28004,0.033309143,0.00028653647,0.0068132402
28005,0.31010512,0.022482285,0.04530847
28013,0.008295987,0.0010782984,0.024075514
28038,0.0132531505,0.0028385834,0.00061020924
28040,0.0110241715,0.0068782144,0.00074989407
28041,0.03609219,0.0010410483,0.0023768253
28042,0.28877756,0.007925094,0.012716756
28043,0.17106758,0.008930886,0.012972962
28045,0.032183927,0.00852508,0.009184859
28046,0.038731117,0.0042140028,0.012138997
28053,0.04144988,0.2909833,0.0076687085
28056,0.010741915,0.0033289776,0.0029699227
28058,0.024207182,0.010706594,0.005318624
28059,0.01811053,0.004621937,0.0054663755
28067,0.050763514,0.026207093,0.04307407
28068,0.06433199,0.012307422,0.065722704
28069,0.05217629,0.008920451,0.030620057
28070,0.055956002,0.007834425,0.014818861
28071,0.029813755,0.018155146,0.042929076
28074,0.022023596,0.016728837,0.03485324
28075,0.06007496,0.00903276,0.013669803
28079,0.043698993,0.010066025,0.019324752
28080,0.10199179,0.12338711,0.092946365
28081,0.047370065,0.048245322,0.030062381
28082,0.036933955,0.036880847,0.043022193
28083,0.04518178,0.08294876,0.051302776
28084,0.14780062,0.018038535,0.07107897
28089,0.028030595,0.0058042845,0.011281509
28091,0.046263024,0.007166316,0.04637055
28092,0.14071935,0.031064464,0.040666174
28093,0.09035677,0.03358878,0.020374905
28094,0.03139845,0.04392542,0.01734586
28095,0.05040275,0.15481025,0.046252064
28097,0.08085701,0.008968595,0.022774534
28101,0.023328183,0.12780026,0.015836352
28102,0.025970634,0.12377162,0.027325438
28103,0.030399246,0.1410392,0.05330894
28104,0.021232165,0.034461774,0.020883733
28105,0.015662884,0.0075049386,0.008173182
28106,0.021842152,0.042526755,0.0057967994
28107,0.026606368,0.025538068,0.0117331445
28108,0.019082291,0.09004374,0.011330172
28109,0.013579237,0.18801847,0.007675242
28110,0.013978511,0.3455249,0.010936771
28111,0.06394777,0.08167716,0.045554534
28112,0.027637083,0.027332624,0.02742329
28113,0.045083042,0.020049611,0.012392308
28116,0.016113758,0.0012264492,0.004402309
28119,0.0060979095,0.0011276675,0.011766986
28219,0.020447055,0.011878856,0.016512673
28220,0.008240699,0.013509965,0.009337435
28221,0.018718382,0.021681838,0.0081070475
28222,0.028700802,0.0093868645,0.0058529954
28223,0.039839778,0.016236776,0.0016569815
28224,0.029024985,0.024458325,0.002244705
28225,0.009540465,0.004526152,0.0023720474
28226,0.025429565,0.024402091,0.004010931
28227,0.14091305,0.022466496,0.0042449175
28228,0.052604526,0.018997248,0.04367132
28229,0.039678574,0.014188584,0.061880153
28230,0.031519156,0.027448926,0.019411795
28231,0.015156964,0.018735768,0.019644773
28232,0.028571045,0.010583673,0.019605067
28233,0.037953857,0.0107251555,0.043523338
28234,0.024452614,0.03379127,0.011685149
28235,0.033202264,0.024047285,0.0046417136
28236,0.0043478734,0.0005274568,0.0010331322
