,0,1,2
105182,0.034490082,6.154834e-05,0.039823957
105183,0.01517829,5.1668172e-05,0.011152245
105184,0.013417122,2.2773593e-05,0.012410804
105185,0.010764721,3.464945e-05,0.03563626
105186,0.015462391,0.00015634808,0.03767708
105187,0.014733804,0.00035780607,0.06403512
105188,0.037618164,0.0004895266,0.1857463
105189,0.033723358,0.0060116937,0.01279497
105190,0.024510408,0.058139276,0.022342602
105191,0.041818738,0.002740737,0.01966141
105192,0.027692841,0.0006361166,0.0110134045
105193,0.032442212,0.0023981996,0.025699858
105194,0.058614846,0.004675734,0.06541365
105195,0.06823211,0.0030444132,0.015270116
105196,0.025607904,0.004500413,0.010292872
105197,0.039512184,0.0046013924,0.009608245
105198,0.023433864,0.0030290845,0.0054759546
105199,0.01766235,0.021780103,0.007985625
105200,0.00826465,0.0012574411,0.0064152665
105201,0.015268059,0.0036266514,0.0065660817
105202,0.007529396,0.0044732653,0.00091762416
105203,0.0070716757,0.0036241366,0.023095872
105204,0.007045094,0.0013520198,0.026387792
105205,0.008315916,0.0014322222,0.010899222
105206,0.0034290971,0.0011142849,0.014169774
105207,0.0053423485,0.00076040794,0.005071373
105208,0.0050727255,0.0032349469,0.004940031
105209,0.0036968742,0.003073382,0.0030125983
105210,0.012731617,0.003408905,0.00464141
105211,0.052995723,0.014035964,0.02061203
105212,0.030475836,0.031510875,0.038396712
105213,0.00916275,0.0047462806,0.015503815
105216,0.018458307,0.024340866,0.005850382
105235,0.022739405,0.0032854148,0.005146413
105236,0.0322416,0.00096873706,0.00375614
105237,0.009696216,0.0022643737,0.003696899
105238,0.0090216175,0.00021812077,0.0034374294
105239,0.023760311,0.00065952196,0.011419562
105532,0.00854263,0.0005016068,0.0019200561
105535,0.009721882,0.00045782642,0.006463147
105537,0.03418147,0.0062296116,0.0264751
105538,0.013833503,0.0069946847,0.021285681
105539,0.009105622,0.027589383,0.026576346
105540,0.04222291,0.07299136,0.020558093
105541,0.03259944,0.027800791,0.044210717
105542,0.016812684,0.010468188,0.04111454
105543,0.038697474,0.010650255,0.09176214
105544,0.03262795,0.024301501,0.046202164
105545,0.028719366,0.012552648,0.024792988
105546,0.020777026,0.053273406,0.006589254
105547,0.019981053,0.0058800397,0.009121955
105548,0.010592914,0.0005413012,0.0008870609
105549,0.017137285,0.0024048437,0.0014582791
105550,0.019988738,0.006818902,0.0013611005
105551,0.02927943,0.0036206672,0.0034489643
105552,0.020503087,0.0005231438,0.015406951
105553,0.029965932,0.00034413167,0.009608462
105554,0.014264525,0.00043805412,0.0064110616
105555,0.019065911,6.188256e-05,0.006258727
105557,0.022372022,0.00012371255,0.013328156
105560,0.019358814,7.803234e-05,0.007823668
105561,0.020646924,0.00017569933,0.007840113
105564,0.010519467,0.0005053082,0.0038227222
105565,0.014372296,0.00028920773,0.006613625
105566,0.014970413,0.00028794765,0.004994428
105567,0.011204345,0.00019737256,0.0031517479
105568,0.030000865,0.000964361,0.0062068575
105569,0.020900438,0.002317081,0.02103579
105570,0.03720568,0.0011560121,0.026208097
105571,0.024292931,0.0067760474,0.029255338
105572,0.044758335,0.0053254394,0.069811694
105573,0.053059105,0.0064136684,0.011148207
105574,0.033987757,0.0069929324,0.023574935
105575,0.051033895,0.0066269096,0.01178818
105576,0.044768985,0.0046229656,0.0061821938
105577,0.047258087,0.0021579538,0.020510623
105578,0.05542715,0.0033684114,0.011138466
105579,0.0319745,0.002837833,0.023690838
105580,0.047595587,0.0007551613,0.011404648
105581,0.034598365,0.0041560936,0.016839465
105582,0.016892124,0.0033974792,0.016315874
105583,0.011721466,0.004907368,0.008075657
105584,0.0070190965,0.0027637423,0.005016864
105585,0.009701516,0.013905001,0.011720665
105586,0.009432622,0.0058731567,0.009269962
105587,0.010453877,0.008067751,0.015173087
105588,0.0056027896,0.005084763,0.0090198405
105589,0.006986433,0.007000954,0.010232479
105590,0.004762626,0.00033243594,0.0026096187
105591,0.0061699804,0.00054592255,0.0064718765
105592,0.010992265,0.0005964681,0.0031828298
105593,0.047348168,0.004112444,0.028533284
105594,0.04640061,0.010120356,0.015550538
105595,0.014454834,0.0055023497,0.0462956
105596,0.03724211,0.0007545581,0.012641306
105617,0.049141392,0.011993183,0.008009565
105618,0.016882505,0.0109638935,0.006287253
105619,0.019075073,0.0060032317,0.009620909
105620,0.065706104,0.048719052,0.006359857
105621,0.014603883,0.019012585,0.008174139
105622,0.045412675,0.013927903,0.0052020713
105623,0.012008409,0.014045787,0.0081400825
105624,0.009439665,0.018822676,0.0049901525
105901,0.005871369,0.0018578919,0.0024474557
105902,0.025289727,0.0017342409,0.0044817696
105913,0.018179758,0.0037705454,0.012976248
105914,0.0158389,0.0009638449,0.012497206
105919,0.033850085,0.14127627,0.032258313
105920,0.010880172,0.44126126,0.052036833
105921,0.02155456,0.75854015,0.16678303
105922,0.06677685,0.059148695,0.060429815
105923,0.11363135,0.027944306,0.0848012
105924,0.04344161,0.01728755,0.025481293
105925,0.031181853,0.04100977,0.048262402
105926,0.03282801,0.017044583,0.051239517
105927,0.027659886,0.0057802517,0.06316376
105928,0.055373173,0.018670235,0.022277288
105929,0.021820655,0.006953532,0.011491449
105930,0.009468471,0.0014266078,0.009455421
105931,0.029528316,0.0010525776,0.012875924
105932,0.031533673,0.00046643752,0.011385188
105933,0.008200885,0.00027872314,0.004709535
105934,0.014665308,0.00022753834,0.0040171286
105935,0.029622732,0.00036884114,0.0050820475
105936,0.02772273,0.00018530559,0.0013207506
105938,0.0121228015,0.000120042685,0.003547088
105939,0.020794922,8.413384e-05,0.007467889
105940,0.018936409,6.857389e-05,0.009894724
105942,0.014574269,6.906491e-05,0.004307375
105944,0.012509252,0.00050877564,0.0047963047
105945,0.015468301,0.00055869506,0.0058581084
105946,0.017627716,0.00018641408,0.0023501562
105947,0.021184217,0.000629282,0.007523082
105948,0.020178571,0.0008843106,0.0014688876
105949,0.012007361,0.0009925176,0.009288167
105950,0.016159467,0.00019158305,0.008205552
105951,0.015567219,0.00037300482,0.007614365
105952,0.019889621,0.00045635854,0.009536014
105953,0.03516869,0.00046147718,0.006799969
105954,0.08300435,0.005943069,0.118444696
105955,0.061972212,0.007753424,0.048669342
105956,0.07141591,0.00270691,0.044218592
105957,0.07874791,0.0032338784,0.02106997
105958,0.050179765,0.0011966452,0.013008693
105959,0.037357826,0.00044990669,0.014843255
105960,0.036635086,0.00061451003,0.015022142
105961,0.03159432,0.0028803167,0.013415941
105962,0.034137435,0.004885278,0.031655997
105963,0.013177859,0.00015963968,0.019962348
105964,0.016854368,0.0006116381,0.020365529
105965,0.0064188936,0.00020500494,0.0065994775
105966,0.01660202,0.00064152613,0.0017009231
105967,0.021933982,0.015728472,0.027777215
105968,0.017973658,0.009580362,0.015253862
105969,0.022115394,0.0062853675,0.016077736
105970,0.0071689393,0.024055902,0.00671173
105971,0.0057187015,0.019429743,0.0050996873
105972,0.002613239,0.007635646,0.0028843374
105973,0.0070424797,0.010584253,0.0043288744
105974,0.012124178,0.0056010815,0.008581797
105975,0.022736492,0.014673146,0.01215619
105976,0.043258198,0.008516266,0.021744851
105977,0.021628931,0.0011605434,0.009300552
105999,0.108223975,0.0016684145,0.040166087
106000,0.036120463,0.00083392614,0.020744996
106001,0.027830577,9.807247e-05,0.022740046
106002,0.020317428,0.00051456137,0.020686928
106003,0.13123158,0.00030419364,0.092120044
106004,0.05319864,0.00037930303,0.045295984
106005,0.030104235,0.00014094019,0.027292952
106006,0.014160872,0.0005186296,0.01626673
106092,0.01047087,4.07788e-05,0.003159013
106093,0.019792022,0.00038815453,0.003839103
106282,0.0059120385,0.014427898,0.040536325
106283,0.0095513305,0.002537997,0.03766722
106284,0.013937283,0.0005556173,0.14204606
106285,0.015132818,0.007669139,0.2126621
106292,0.002622451,1.01760215e-05,0.0061890176
106295,0.0061877803,4.280617e-05,0.021241788
106296,0.013388395,8.160317e-05,0.00865543
106298,0.013066977,4.332387e-05,0.005590285
106300,0.011364371,0.00040187256,0.022226231
106301,0.011947474,0.00032457846,0.034604482
106302,0.022926182,0.0007061017,0.022079153
106303,0.01936957,0.00079304335,0.024244089
106304,0.048377477,0.0018355227,0.13153553
106305,0.118548885,0.042788092,0.102660544
106306,0.014580996,0.0036589373,0.08094747
106307,0.027016155,0.0063245604,0.012050349
106308,0.022382528,0.009145182,0.1271489
106309,0.05790645,0.050458007,0.043173045
106310,0.054876942,0.019065194,0.056862038
106311,0.036185816,0.00788373,0.01797057
106312,0.017721793,5.0268634e-05,0.0085132625
106313,0.013626122,0.00018264956,0.004312267
106314,0.0132261,2.8362694e-05,0.0058059795
106315,0.009631614,5.388273e-05,0.015844634
106317,0.013844039,9.813355e-06,0.00992236
106318,0.01959988,8.12412e-06,0.008613597
106319,0.026619118,0.0002343158,0.023500929
106320,0.017230274,0.00012224136,0.023170069
106321,0.021965181,0.00013476319,0.04545622
106322,0.01722442,0.0001088586,0.024561198
106325,0.009616984,0.00012423887,0.009599959
106326,0.020917227,0.0003904166,0.020623585
106328,0.02557599,0.0002205054,0.022603087
106329,0.023032317,0.0004320248,0.022396665
106330,0.028627701,0.0003337188,0.036690958
106331,0.047013953,0.00203627,0.022539932
106332,0.03933742,0.0013352558,0.022915322
106333,0.020513853,0.009623135,0.02214695
106334,0.034754407,0.00384271,0.06788526
106335,0.046869956,0.0025448243,0.056289036
106336,0.04259113,0.013718983,0.06287607
106337,0.094921865,0.029307349,0.059916664
106338,0.07818573,0.013748035,0.046837367
106339,0.11277317,0.026281536,0.02477483
106340,0.08849414,0.040842783,0.02783822
106341,0.083544366,0.0032450566,0.043655932
106342,0.058697704,0.0134652285,0.026812846
106343,0.060920678,0.0010670171,0.014200021
106344,0.06376866,0.0018783987,0.041793264
106345,0.051672444,0.0025101607,0.018994788
106346,0.027909616,0.010240223,0.017258346
106347,0.037461437,0.0006160068,0.021546379
106348,0.027731396,0.002805643,0.013627782
106349,0.035822116,0.002998973,0.055221662
106350,0.022736523,0.00082745403,0.06554479
106351,0.01636108,0.0038275588,0.0728308
106352,0.008935386,0.00057389174,0.043397408
106353,0.060372688,0.0005293561,0.02678443
106354,0.022341872,0.00080477586,0.014245314
106355,0.03665328,0.00647413,0.009796486
106356,0.029955275,0.000815295,0.007397529
106357,0.46052447,0.0063716467,0.008577489
106358,0.22751425,0.07161641,0.03544224
106359,0.387171,0.018363036,0.038879614
106360,0.14741366,0.1279523,0.05464097
106383,0.01010162,0.005648654,0.014226812
106384,0.010200818,0.001593916,0.015535199
106385,0.0060239956,0.0011734292,0.012189488
106386,0.013729492,0.003706221,0.01942903
106387,0.01720668,0.0012257239,0.015682157
106388,0.011910375,0.00066636753,0.013357618
106389,0.013819915,0.0002943722,0.02304524
106474,0.012563747,0.017643547,0.015637688
106664,0.03663882,0.001535981,0.065333225
106665,0.1985273,0.00076443295,0.11030953
106666,0.027171891,0.00015818323,0.10828939
106667,0.02343366,0.0012886714,0.13073161
106668,0.13596243,0.009106512,0.3659607
106669,0.112000965,0.00944106,0.3517424
106679,0.015381106,0.0010221014,0.033296227
106681,0.02807095,0.001066735,0.034738045
106682,0.038345177,0.008379899,0.010384633
106683,0.04561618,0.015250075,0.025006408
106684,0.114178516,0.0040713246,0.009697302
106685,0.03125891,0.005416026,0.0505633
106686,0.01381436,0.0042299787,0.12003822
106687,0.046442635,0.007696055,0.09529883
106688,0.028687341,0.0010936101,0.070051014
106689,0.032072183,0.0024067962,0.05150334
106690,0.054272987,0.0006107102,0.0891623
106691,0.071133696,0.006829768,0.08263776
106692,0.055940676,0.016748378,0.09958053
106693,0.04504264,0.004459979,0.08668679
106694,0.024115937,0.00024485838,0.02984885
106695,0.02840175,0.0027498102,0.0047489484
106696,0.023786405,0.00203708,0.01375088
106697,0.037953388,0.0036325715,0.020324651
106698,0.018082282,0.00037745328,0.0082385205
106699,0.018360345,0.00013671567,0.010805919
106700,0.015320325,0.00023530226,0.008324576
106701,0.017689746,0.00011181322,0.014475696
106709,0.023610404,2.1901818e-05,0.0042708064
106710,0.035258386,1.9858822e-05,0.010144604
106711,0.03099967,1.9004472e-05,0.007806982
106712,0.030906415,1.3290916e-05,0.0072676195
106713,0.017990137,2.6744505e-05,0.0028630379
106714,0.0265697,0.00018481504,0.0118150525
106715,0.032374613,0.00012255847,0.009016189
106716,0.035003655,0.00038495593,0.0236678
106717,0.089237146,0.003514782,0.050623678
106718,0.15162167,0.005918387,0.03930184
106719,0.06775195,0.0021301059,0.024499534
106720,0.03701146,0.0075182486,0.045517884
106721,0.05672422,0.006482189,0.031520158
106722,0.08953958,0.0078099193,0.045408666
106723,0.08214282,0.0016577312,0.033494804
106724,0.08011511,0.0037052876,0.015983026
106725,0.0422936,0.0035996244,0.0042126984
106726,0.057302266,0.0058031455,0.012638496
106727,0.029371021,0.0024497595,0.011395057
106728,0.01587482,0.0017884022,0.002198398
106729,0.012174727,0.002578227,0.0028721744
106730,0.026149958,0.0023725573,0.0027737974
106731,0.074984446,0.01610635,0.045233607
106732,0.08521059,0.009105674,0.029972916
106733,0.124283955,0.012459629,0.027534202
106734,0.07918071,0.009664332,0.021018773
106735,0.054776397,0.002940298,0.03146209
106736,0.025505686,0.0062051406,0.0029609604
106737,0.07269441,0.043250028,0.01810991
106738,0.03459233,0.0035890911,0.014538551
106739,0.0402271,0.0022024603,0.007691431
106740,0.04714985,0.0023576117,0.030144734
106741,0.022131156,0.0075064665,0.06175403
106742,0.025647651,0.0028631522,0.060786847
106754,0.010071675,0.0018167427,0.016975123
106768,0.020142015,0.0013504867,0.0059612608
106769,0.02427176,0.0025549144,0.01737275
106770,0.09841447,0.0010840828,0.008306287
106771,0.08199068,0.0021776645,0.0042521837
106772,0.01837454,0.00073562155,0.010995106
106787,0.032363545,0.0004906885,0.006782957
106860,0.034886874,0.00994952,0.008436511
107045,0.022919925,0.0001060061,0.00806974
107046,0.07044153,6.022847e-05,0.008004729
107047,0.025817465,0.0013512856,0.028311653
107048,0.041254953,0.0033661567,0.04417595
107049,0.023808846,0.010639824,0.104880504
107050,0.14346156,0.045204807,0.075604364
107051,0.07618953,0.0095890025,0.028800905
107056,0.013437891,0.00035476644,0.004931127
107058,0.024257481,0.00072751666,0.008774027
107059,0.028404906,0.0008879412,0.0076704714
107061,0.01937573,0.00023577835,0.006861171
107062,0.0070089274,0.00063405506,0.0045442237
107063,0.015797604,0.0014475632,0.009986992
107064,0.011906985,0.09696489,0.012421211
107065,0.017608281,0.0027228245,0.013577161
107066,0.0081542665,0.0010921779,0.018111857
107067,0.018054802,0.0007033988,0.003675347
107068,0.0055986894,0.023826208,0.012732631
107069,0.018011032,0.003113164,0.0060584955
107070,0.009610464,0.0019910499,0.0027278517
107071,0.01072295,0.00041056075,0.001722491
107072,0.019480014,0.0013247372,0.0029075944
107073,0.054458484,0.0025356514,0.0031046737
107074,0.044154715,0.0042350404,0.015280352
107075,0.029419208,0.006614788,0.021247808
107076,0.022095045,0.00041222066,0.015819
107077,0.03215085,0.001967238,0.049648937
107078,0.044743173,0.00049648393,0.007080317
107079,0.03112723,0.0001935401,0.007653363
107080,0.021458738,0.00019715268,0.003828162
107081,0.015739039,2.2484937e-05,0.0054753413
107083,0.023662852,3.5364308e-05,0.008129628
107085,0.009003803,3.0127221e-05,0.0078003113
107086,0.012199142,2.1909904e-05,0.009503992
107089,0.009265666,3.735992e-05,0.003872081
107090,0.014185937,1.8263456e-05,0.0044764564
107091,0.013056847,3.179467e-05,0.0065402277
107093,0.008700836,5.843558e-05,0.0046376092
107094,0.023704916,3.5030967e-05,0.0057421145
107096,0.038931996,0.00016396675,0.008509327
107097,0.04199748,0.00026855504,0.014051736
107098,0.039434336,0.0019499244,0.01911897
107099,0.0658447,0.00020084438,0.018822085
107100,0.06186865,0.0022752178,0.016424373
107101,0.061082646,0.003684074,0.021260986
107102,0.07950843,0.004918504,0.015012872
107103,0.04951673,0.0019746865,0.022757754
107104,0.06403713,0.0032543053,0.034446403
107105,0.0654897,0.0016767349,0.030094976
107106,0.057642575,0.00024517163,0.017838318
107107,0.06902892,0.00033315233,0.005694257
107108,0.05317683,0.00012692146,0.0064927833
107109,0.03697504,0.000103974104,0.0015147259
107110,0.012386206,4.08593e-05,0.0010664398
107111,0.021693299,0.00040868646,0.0014747248
107112,0.015735744,0.000899563,0.0010471222
107113,0.017236194,0.009387489,0.010150447
107114,0.013164316,0.0062265303,0.010785387
107115,0.018660156,0.020789875,0.008386268
107116,0.010620978,0.025547605,0.0061228187
107117,0.031938918,0.14903232,0.007341606
107118,0.0400601,0.11706949,0.01904307
107119,0.06452647,0.1453698,0.030733306
107120,0.06202629,0.004510842,0.012517177
107121,0.058734704,0.00071836886,0.013870631
107122,0.03542334,0.0011113199,0.047539465
107123,0.07696825,0.0105568925,0.05075271
107124,0.15095153,0.01654465,0.06099342
107153,0.024841994,0.0013573994,0.025961118
107154,0.07316293,0.0053687524,0.020890433
107238,0.040759828,0.000102615624,0.013656456
107242,0.002192346,0.121456064,0.0032251705
107247,0.007977297,0.0010532306,0.005735443
107426,0.017961718,0.0012812348,0.0050688977
107427,0.018952148,0.026701326,0.020202251
107428,0.025897963,0.0028527605,0.007291717
107429,0.016556105,0.008107328,0.031478662
107430,0.059290446,0.003037161,0.030913755
107431,0.053260494,0.009021877,0.021609213
107432,0.048072077,0.002027696,0.036831398
107433,0.026226532,0.0024527023,0.01702068
107434,0.028199771,0.00522868,0.03471217
107438,0.0079128705,0.0023913418,0.0038117298
107441,0.011958062,0.002372571,0.0041287104
107442,0.0084800655,0.0010000498,0.008506938
107444,0.012441735,0.0003357585,0.013484574
107446,0.008726749,0.00015296643,0.030746901
107447,0.01946299,0.0005286797,0.01756118
107448,0.01631745,0.0012313378,0.032130588
