,0,1,2
37741,0.0034329842,0.0001829846,0.004310224
37742,0.0045838244,7.885773e-05,0.020857427
37743,0.006182844,0.001063602,0.020442769
37744,0.012166238,0.00026352107,0.28994718
37746,0.014055537,0.0002154092,0.005310701
37747,0.006975627,0.0010290017,0.008506841
37748,0.0147367185,0.00245597,0.014174897
37749,0.0076049017,0.006072881,0.008007704
37750,0.010622395,0.0010659848,0.019324245
37752,0.008663294,0.0005327983,0.036217228
37753,0.0073286765,0.00036764226,0.020663124
37755,0.00848333,0.0022232747,0.015227571
37758,0.004521543,0.00032405963,0.012864905
37759,0.010133803,0.0001123686,0.023426576
37760,0.023201626,1.38281775e-05,0.019476084
37761,0.012177172,0.00047690803,0.011723974
37792,0.014491656,0.004667889,0.002241189
37820,0.016035931,0.001909129,0.042984337
37821,0.011416714,0.001227062,0.15680695
37822,0.008114628,0.0013302871,0.06277645
37823,0.00434647,0.001854471,0.02435897
37826,0.0041823033,0.003602562,0.0003892109
37837,0.023781966,0.0018456095,0.016021004
37838,0.008487334,0.0012376127,0.0067512793
37839,0.0069784815,0.0014678066,0.007461301
37840,0.009883886,0.00030844862,0.01224402
37841,0.016438143,0.0014948046,0.013466255
37842,0.008500759,0.0017789742,0.0071216915
37843,0.0059585995,0.0026974743,0.0097110765
37844,0.042446874,0.00033614103,0.016363813
37845,0.009888905,0.0005694553,0.008598092
37849,0.018533375,0.0021890127,0.0050030155
37856,0.015588542,0.0020645955,0.004164322
37857,0.013493877,0.0022156653,0.008174878
37858,0.004394806,0.002207724,0.018181885
37859,0.012637367,0.0007771453,0.011771351
37860,0.013920687,0.0032673345,0.021091342
37861,0.03367271,0.0070109884,0.020526886
37862,0.022674413,0.0020665957,0.022630855
37863,0.023847701,0.004582839,0.021587448
37864,0.014810921,0.0012041337,0.019705223
37865,0.017210526,0.00107255,0.009621508
37866,0.015679479,0.00019836644,0.006578974
37867,0.00836597,0.00014975213,0.001922976
37868,0.011530425,0.00026036135,0.0027800936
37869,0.003717284,0.00022512466,0.00417451
37870,0.0055862074,0.0001843019,0.003594535
37871,0.0035833553,0.00021387797,0.0051980997
37872,0.0047740736,0.00050295045,0.005204023
37873,0.0011249599,0.00027642582,0.014166664
37874,0.004311379,0.00048939924,0.004359208
37875,0.005051869,0.0025417153,0.015215713
37876,0.052164424,0.029454935,0.026426438
37877,0.012932605,0.19716682,0.024157155
37878,0.027439037,0.0071390257,0.011496162
37879,0.04388803,0.23409571,0.11988337
37880,0.021350179,0.0017068116,0.07059802
37881,0.03276342,0.003175133,0.021413427
37890,0.0014525751,0.0015223789,0.002098826
37891,0.0029861121,0.001108407,0.0014631691
37902,0.0148911495,0.006967502,0.018886238
37906,0.0011246868,0.00175017,0.004508671
37914,0.011712351,0.0054752226,0.010800343
37916,0.0057713795,0.012533585,0.02894512
37918,0.024885511,0.0008750911,0.023659611
37919,0.039673053,0.008702872,0.07268231
37920,0.01950764,0.0024376786,0.051025342
37922,0.006515585,0.00038201376,0.005356681
37927,0.0057656066,0.00019326071,0.006441788
37936,0.00961762,0.00031893436,0.038565446
37937,0.009727933,0.0001880359,0.015574
37938,0.0039259046,0.00069061026,0.03608132
37939,0.015010552,0.00014680989,0.035032254
37940,0.012546645,2.9442035e-05,0.011172751
37943,0.0059688385,0.00013760713,0.0052440255
37954,0.010851978,0.0002395,0.0015194512
37955,0.0071360082,0.0006775725,0.0035457164
37956,0.011120785,0.00031068778,0.005229261
37957,0.008146561,0.0004123635,0.0063715866
37958,0.0063327644,0.000467108,0.013409184
37959,0.0042070714,0.0001962968,0.007400103
37960,0.0048378413,0.00061866717,0.017987983
37961,0.006298775,0.00010405683,0.009231883
37962,0.0012985603,0.00023335779,0.0034865541
37963,0.001702207,0.0017002902,0.003082291
37964,0.013087631,0.001010103,0.0050797043
37965,0.043097623,0.0013444371,0.023074135
37966,0.018736688,0.00036444637,0.04192556
37967,0.22050655,0.0008279703,0.025941629
37968,0.011955526,0.00061550504,0.017653996
37969,0.058634873,0.00046494775,0.012274125
37970,0.0164897,0.00050894055,0.038965408
37971,0.016919632,0.0003099476,0.005962838
37972,0.009594094,0.00013640133,0.016631162
37973,0.0046772296,0.0004674521,0.025092527
37974,0.00610728,0.00032855323,0.012880998
37975,0.0022650203,0.00022682309,0.00654183
37977,0.0017696292,6.470447e-05,0.001875268
37983,0.002304998,2.7164544e-05,0.0013442637
37985,0.0023331395,1.9854902e-05,0.0018540616
37986,0.003575378,0.000119817065,0.00087037316
37987,0.0023758123,0.00011887023,0.0020202931
37988,0.002070088,3.1534553e-05,0.0022990752
37991,0.003110092,7.171466e-05,0.0044240663
37998,0.0019264139,1.0311813e-05,0.0029013127
37999,0.0073182215,3.6038615e-05,0.00546991
38000,0.0067901313,4.4765562e-05,0.0034971696
38003,0.009322111,0.0011966252,0.021712475
38019,0.015115487,0.012567913,0.02648826
38021,0.0069035827,7.2117495e-05,0.006310081
38098,0.014956083,0.0028933643,0.02450838
38099,0.021090098,0.0026476318,0.039154354
38100,0.01938956,0.0020296113,0.017476922
38101,0.024369976,0.00047027585,0.03204007
38102,0.037833784,0.0007501027,0.034696907
38103,0.06749031,0.0015636858,0.023156798
38104,0.080844045,0.00029447666,0.024581654
38105,0.03826506,0.0051064077,0.04766182
38106,0.04796228,0.0035703413,0.085264064
38107,0.15237968,0.26374352,0.17668483
38108,0.26604357,0.16166112,0.090318754
38109,0.07688041,0.11881247,0.09429329
38110,0.09675846,0.0478895,0.10732553
38111,0.037564717,0.041774396,0.04459636
38112,0.026319573,0.0070105107,0.027364228
38113,0.011253535,0.00532932,0.024166914
38114,0.030138433,0.00894316,0.025508897
38115,0.02601304,0.00052580587,0.01883144
38116,0.011819668,0.00016014461,0.019580977
38117,0.035064735,0.00026918514,0.01103598
38118,0.008681939,9.886166e-05,0.0036953343
38119,0.02498877,0.0005439138,0.013734864
38120,0.044097196,0.0004490647,0.009336817
38121,0.04169472,0.0013571357,0.0034890103
38126,0.0026792954,0.00035414624,0.005363919
38127,0.006876883,0.00017113464,0.0021658537
38128,0.004363536,0.00016938926,0.0015895609
38134,0.006280021,0.00030145296,0.00096366537
38135,0.0069894963,5.4014177e-05,6.7742985e-05
38138,0.029525213,0.00031700608,0.0011746812
38139,0.1890734,0.00025917872,0.0034857872
38140,0.15321045,0.000842216,0.0057682698
38141,0.3882527,0.001315941,0.0095205745
38142,0.21145567,0.000685392,0.0020242261
38143,0.012057129,0.00031824215,0.009544755
38144,0.039224844,0.0002962024,0.010414254
38145,0.056172073,0.00055379915,0.009229593
38146,0.026071884,0.00012689823,0.011589805
38147,0.011779142,9.95159e-05,0.0020725892
38148,0.0057172966,0.00021237602,0.0037133393
38149,0.04227458,0.0013431706,0.0037715218
38150,0.026709283,0.019481575,0.021310134
38151,0.074342266,0.0031276275,0.009615213
38152,0.087998055,0.00058694294,0.026474744
38153,0.0410475,0.00011437372,0.0054457327
38154,0.04112541,0.0004902462,0.0063625243
38155,0.1412345,0.0005325084,0.0050728214
38156,0.13123755,0.003254132,0.009847364
38157,0.024415594,0.0021000707,0.012785938
38158,0.017484065,0.0014585422,0.0015449616
38160,0.03320321,0.0004532019,0.004606235
38161,0.049455386,0.00071029796,0.0075495737
38164,0.052570056,0.00056739437,0.0037406462
38165,0.023488872,0.0004512485,0.002480786
38166,0.042837832,0.0014934744,0.0042848457
38167,0.051557768,0.0039827223,0.054612175
38168,0.05423345,0.11224755,0.07704249
38169,0.08563131,0.0028478086,0.07198123
38170,0.04033737,0.003998504,0.10118872
38171,0.053642325,0.0055816504,0.035562497
38173,0.04411366,0.005958583,0.045110054
38174,0.33408508,0.010795418,0.030652134
38175,0.2949962,0.00053798227,0.03602154
38176,0.30742577,0.00030082825,0.011277239
38177,0.40403324,0.00137523,0.02351623
38178,0.66504705,0.00012295142,0.0051116045
38181,0.009224227,0.016228005,0.0035508773
38182,0.044336133,0.006990834,0.011321859
38184,0.025924668,0.012073852,0.002524345
38185,0.09605529,0.022750186,0.0085059805
38188,0.028662661,0.0013247586,0.008809872
38189,0.061606724,0.00066708715,0.012828845
38191,0.010536023,0.0041192556,0.009935644
38192,0.022750162,0.0014056106,0.022644507
38193,0.032410793,0.00044077428,0.009205743
38194,0.048174586,0.0012423617,0.014849077
38195,0.080537826,0.008046745,0.0068813297
38196,0.09346904,0.0023009696,0.01593502
38197,0.07967307,0.0014652357,0.013454483
38198,0.026017694,0.010709993,0.005341632
38199,0.0155576775,0.0048314226,0.007738719
38202,0.01816645,0.0044531333,0.004137381
38203,0.019031573,0.005031929,0.0008301799
38204,0.011503659,0.0046115764,0.0019938329
38205,0.015841786,0.00018753187,0.0036380535
38206,0.022462705,9.865889e-05,0.00740108
38207,0.0024230566,0.000440801,0.0066138697
38208,0.021913888,0.0065301573,0.0049974164
38209,0.04627685,0.007978542,0.09543668
38211,0.0061203353,0.0029345502,0.005471864
38212,0.007213543,0.00077358284,0.013221591
38213,0.0030148863,6.924481e-05,0.00433318
38214,0.010578256,0.00085643335,0.011791898
38216,0.006607482,0.004716215,0.009335079
38217,0.000651948,0.011976197,0.00558687
38218,0.005695577,0.0014816087,0.005769697
38219,0.0010111415,0.0016658446,0.0014820836
38220,0.005272298,0.0006118652,0.0066260933
38221,0.0057435413,0.00022372715,0.0027943873
38222,0.024462456,7.04792e-05,0.006525534
38223,0.014823512,8.466349e-05,0.0044947555
38224,0.0073870355,0.0011709929,0.0021562807
38225,0.0021712563,3.36846e-05,0.000750942
38256,0.008726497,0.00057569216,0.003651047
38282,0.01645976,0.010052611,0.0069680437
38283,0.02774922,0.014872813,0.0061392123
38284,0.015141484,0.0032845032,0.0029124303
38290,0.0018819709,0.0002522093,0.0007688273
38291,0.0014357535,9.874173e-05,0.0005120514
38292,0.0009675988,0.00017267345,0.00044253495
38293,0.004720206,0.00033195422,0.002207832
38300,0.014513444,0.00060794724,0.0051535275
38301,0.02050053,0.0033185773,0.009811221
38302,0.025043642,0.0014554198,0.016217228
38303,0.013469346,0.0011566189,0.020847235
38304,0.03367712,0.00077231956,0.0126534
38305,0.024907699,0.0008482508,0.018310621
38306,0.014812537,0.004750479,0.016640786
38307,0.0076648016,0.0024006423,0.008969833
38308,0.024725432,0.0008562881,0.008539314
38309,0.011286791,0.0007886442,0.0058396724
38314,0.028572727,0.0022223229,0.013087693
38315,0.0059577352,0.00022962074,0.0017580269
38316,0.005814345,0.0012197898,0.0027331584
38317,0.017846264,0.0009247423,0.0047052405
38318,0.029346699,0.0040405216,0.008601292
38319,0.004071085,0.00063033804,0.006232505
38320,0.0047925347,0.0012294936,0.008977059
38321,0.0038716188,0.0039231274,0.009124839
38322,0.0051944563,0.0012937037,0.006518203
38323,0.0076993285,0.0016238218,0.011539919
38324,0.013046142,0.00060386653,0.009080381
38325,0.0257499,0.0010064192,0.01924899
38326,0.016537784,0.0011986387,0.009714086
38327,0.04911219,0.0015750087,0.013175006
38328,0.012607812,0.0014131988,0.011045277
38329,0.02183429,0.00041334154,0.017190028
38330,0.02374156,0.00014886913,0.006627663
38331,0.0021247792,5.789925e-05,0.0021714424
38332,0.0064288606,3.8923845e-06,0.0050391774
38333,0.010372649,0.00023409096,0.005020352
38334,0.0032216203,0.000519146,0.0030731733
38335,0.008469747,0.0007728209,0.003876477
38336,0.024982825,0.0011017029,0.008213611
38337,0.006544673,0.0005924355,0.0012011073
38338,0.024950841,0.004273273,0.0061923563
38339,0.16188644,0.020931598,0.012103396
38343,0.014661187,0.019500572,0.0030814633
38344,0.048795376,0.0073764953,0.0078053763
38345,0.094024315,0.007182729,0.017677356
38347,0.0681205,0.029368125,0.036276724
38354,0.002777127,0.00036843,0.028736675
38355,0.0034627437,0.00027528725,0.033843435
38356,0.009497579,0.0057630897,0.040349096
38365,0.061604653,0.0010998815,0.023123264
38384,0.011028772,0.003041277,0.04207035
38385,0.011378667,0.002376743,0.028549016
38386,0.016087003,0.0014997562,0.015976788
38387,0.013554388,0.00014164226,0.023526216
38392,0.011678851,0.0016167823,0.022251965
38393,0.013921119,0.0027287623,0.023845704
38402,0.027277693,0.000104406696,0.039553087
38403,0.037860937,0.0022036876,0.02059824
38404,0.05630023,0.0007990904,0.016686661
38407,0.0040708724,0.00022412126,0.035833582
38417,0.0060974117,0.00032337604,0.024583803
38418,0.02218585,0.0001410706,0.059361115
38419,0.03851377,0.00039633465,0.04450574
38420,0.03652468,0.0005810665,0.18975781
38421,0.032160882,0.0004459388,0.21967146
38422,0.06866927,0.0036005396,0.27269372
38423,0.16647002,0.00059898983,0.43285447
38424,0.16026892,0.00059187756,0.37611514
38425,0.06718494,0.0008361528,0.30063152
38426,0.04085257,0.00027220263,0.23099868
38427,0.0038033233,9.143565e-05,0.1525493
38428,0.0026808889,0.0005056992,0.060872044
38429,0.002335798,0.0005056156,0.09100894
38430,0.0040453714,0.00064677076,0.08204367
38431,0.004075317,0.00011041517,0.110161826
38432,0.100364774,0.00053911086,0.044201378
38433,0.045039702,0.00034110522,0.054682996
38434,0.021869045,0.00012403894,0.22951505
38435,0.06609821,0.000995064,0.043685254
38436,0.016626505,0.0006440962,0.05500737
38437,0.006681733,0.00018204884,0.04006872
38438,0.007924839,0.00038516775,0.061208077
38441,0.0030083647,0.0017888271,0.019906713
38442,0.0030351519,0.0007208195,0.019904992
38444,0.0022689071,0.00041507455,0.043608095
38449,0.0012618485,0.0019808523,0.19429293
38451,0.0006337161,0.0006324382,0.1808174
38452,0.0020341014,0.00150064,0.2725642
38453,0.0018735745,0.0002882594,0.076982565
38462,0.0024145665,3.0442425e-05,0.16065492
38463,0.0011604539,1.5003501e-05,0.119367
38464,0.003803793,4.2978743e-05,0.13508856
38483,0.010825355,0.012196402,0.02444459
38485,0.008996658,0.0005380441,0.013246174
38557,0.008839318,4.716168e-05,0.40284237
38558,0.027893128,0.00037172958,0.23851705
38559,0.030447755,0.00037813236,0.39030927
38560,0.02656684,0.00020017983,0.3029648
38561,0.11589923,0.00022306113,0.34174022
38562,0.065137066,0.0010773215,0.3621692
38563,0.02568914,0.00019693944,0.3337318
38564,0.02082448,3.9892133e-05,0.363657
38565,0.033143934,0.0005812335,0.3116616
38566,0.01465503,0.0006940696,0.37939492
38567,0.022850925,0.002026491,0.38903502
38568,0.009416832,0.0024510266,0.45859036
38569,0.04581159,0.001889733,0.35301435
38570,0.015503001,0.003877127,0.31194416
38571,0.04076244,0.001460769,0.2737923
38573,0.2381609,0.0059246854,0.012084982
38577,0.19230409,0.0069024125,0.008261222
38578,0.31117296,0.007935805,0.009875943
38579,0.31442216,0.00031644324,0.009281465
38580,0.198408,0.0014539147,0.0044755638
38581,0.2657249,0.0001957374,0.0020682397
38582,0.12952788,0.00013855142,0.006355462
38583,0.10171675,3.1169257e-05,0.0016718425
38585,0.022134539,0.00048385802,0.0012534716
38589,0.043689266,0.00030122744,0.00030201132
38591,0.027499473,0.0007901118,0.0022826337
38592,0.008065413,0.00012829792,0.00028252605
38602,0.019011872,0.00024135612,0.00089193496
38603,0.020843731,0.0023440532,0.027946237
38604,0.027754085,0.0025318724,0.031508792
38605,0.03504541,0.001722253,0.045224834
38606,0.0370983,0.0023966383,0.01838396
38607,0.030155303,0.0003930724,0.002382601
38609,0.016885743,0.002560531,0.0037667004
38610,0.018926198,0.00029606943,0.0009234164
38611,0.024848383,3.3388926e-05,0.0012310375
38612,0.03884294,0.00012860353,0.00072680746
38613,0.036240205,3.3943892e-05,0.001581906
38614,0.16940716,0.00013435824,0.0031562094
38615,0.16042732,0.0003524146,0.014246941
38616,0.030567449,6.847783e-05,0.0027231083
38617,0.05339894,0.000103163096,0.0056240084
38618,0.02794984,9.738582e-05,0.0023529194
38619,0.028516252,0.0009576429,0.0039575174
38620,0.047908183,0.0007273423,0.009913085
38621,0.025902884,0.0020623086,0.0051770546
38622,0.04854549,0.0020520731,0.026316341
38623,0.017424237,0.0006837043,0.008798567
38624,0.023312641,0.0004613197,0.0052234544
38625,0.011473727,0.0016375263,0.022113377
38628,0.06690859,0.0009235686,0.0065839835
38629,0.24514756,0.008981553,0.032016087
38630,0.4252596,0.012348488,0.015525061
38631,0.5507625,0.022223683,0.018509457
38632,0.41514072,0.0055688242,0.006556847
38633,0.63959384,0.012163368,0.0148204705
38634,0.54592067,0.017067926,0.0074080722
38635,0.40864974,0.0024673585,0.003978113
38636,0.14638843,0.010142698,0.02824193
38637,0.12981513,0.0038357296,0.046976935
38638,0.11868462,0.0006714211,0.05768854
38639,0.28227976,0.0007579625,0.096468166
38640,0.27284425,0.0013117802,0.10807438
38641,0.30503544,0.0009798944,0.042999916
38642,0.39563084,0.0012543662,0.015792023
38643,0.02480336,0.00030877846,0.014213476
38644,0.014363422,0.00033612727,0.0054411916
38645,0.061133202,0.00085733394,0.00069226883
38646,0.037605543,0.00024754327,0.002304452
38647,0.018456027,0.0012455537,0.0054444824
38649,0.015969459,0.00023490124,0.013847477
38650,0.0101679675,0.0048988233,0.104862876
38651,0.017683318,0.0012262412,0.10121589
38652,0.007671818,0.0017484874,0.022041589
38654,0.021892138,0.00082915963,0.0013869071
38655,0.03141902,0.0011128272,0.0073179756
38656,0.14103213,0.0023820342,0.011020969
38657,0.019292148,9.219315e-05,0.005148122
38658,0.019979026,0.00014857388,0.0022668939
38659,0.031640954,0.002413889,0.14005017
38660,0.025969548,0.00043622815,0.045075145
38661,0.022343995,0.0010107403,0.029498069
38662,0.02994253,0.018474307,0.042692147
38663,0.013225429,0.0004288694,0.05746579
38664,0.007618528,0.00086167624,0.13565226
38666,0.0300592,0.0011108853,0.03766879
38668,0.01770251,0.001448438,0.0463709
38669,0.022526005,0.00026612444,0.020062488
38670,0.01996205,0.00042891313,0.07566766
38671,0.0077022812,2.4115461e-05,0.046006277
38672,0.010367717,0.00014977212,0.04736772
38673,0.012570079,0.00053646835,0.048623346
38676,0.005296591,0.00044179903,0.027298434
38677,0.007922321,2.9964356e-05,0.058234792
38678,0.0051935916,0.00052758853,0.1618593
38684,0.0037354075,9.382898e-05,0.123045206
38685,0.012496023,0.00024560236,0.043191224
38686,0.022983653,0.00034077253,0.12515505
38687,0.012514991,0.00024262856,0.029792693
38720,0.02020006,0.000445728,0.025218725
38745,0.028540686,0.00041162988,0.011630154
38746,0.062337272,0.00037274783,0.014357118
38747,0.025434233,0.00012326204,0.011918059
38748,0.013738346,0.00011417006,0.021604534
38756,0.00097105274,0.0005464129,0.03386623
38759,0.021197146,0.005590328,0.031592935
38762,0.009271301,0.00049499545,0.04020284
38763,0.00963428,0.002856917,0.15186825
38764,0.009161914,0.0037306373,0.08537332
38765,0.03588965,0.0024567542,0.056927625
38766,0.016346714,0.0026085505,0.1363376
38767,0.011838809,0.0007082273,0.21974047
38768,0.01611121,0.0010437677,0.25620762
38769,0.013079554,0.0005871976,0.30272546
38770,0.03547096,0.0005121693,0.51431555
